Peso_Video,Peso_Audio,Peso_Texto,Label_Real,Prediccion
0.19766242802143097,0.14151065051555634,0.6608269214630127,0.0,0.0
0.20553520321846008,0.21314942836761475,0.5813153386116028,0.0,1.0
0.22095294296741486,0.2065127044916153,0.5725343823432922,0.0,0.0
0.1414257436990738,0.021075457334518433,0.8374987840652466,0.0,1.0
0.2381669282913208,0.21139086782932281,0.5504422187805176,0.0,1.0
0.17709484696388245,0.1891326755285263,0.6337724924087524,0.0,0.0
0.2713295519351959,0.2146814912557602,0.5139889121055603,0.0,0.0
0.36896035075187683,0.195975199341774,0.435064435005188,0.0,0.0
0.3431874215602875,0.1887645572423935,0.46804800629615784,0.0,0.0
0.39778006076812744,0.22653040289878845,0.3756895065307617,0.0,0.0
0.3236105740070343,0.1877138465642929,0.4886755347251892,0.0,0.0
0.22221939265727997,0.13715821504592896,0.6406223773956299,0.0,1.0
0.1823699027299881,0.22707095742225647,0.5905591249465942,0.0,0.0
0.24562521278858185,0.21860432624816895,0.5357704758644104,0.0,0.0
0.42469900846481323,0.20118966698646545,0.3741112947463989,0.0,1.0
0.3496881127357483,0.22972291707992554,0.4205889403820038,0.0,0.0
0.18222208321094513,0.05426289886236191,0.7635149955749512,0.0,0.0
0.2128414809703827,0.18438781797885895,0.6027706861495972,0.0,0.0
0.3556343913078308,0.054289571940898895,0.5900760889053345,0.0,0.0
0.1839219033718109,0.010877974331378937,0.8052001595497131,0.0,1.0
0.19609856605529785,0.06093667075037956,0.7429648041725159,0.0,1.0
0.19232815504074097,0.02641056478023529,0.7812613248825073,0.0,0.0
0.16627547144889832,0.1815613955259323,0.6521631479263306,0.0,0.0
0.3125138282775879,0.2056226134300232,0.4818635880947113,0.0,0.0
0.2994180917739868,0.206201434135437,0.4943804442882538,0.0,0.0
0.21501955389976501,0.13624627888202667,0.6487342119216919,0.0,0.0
0.2893396019935608,0.1747235506772995,0.5359368324279785,0.0,0.0
0.38908272981643677,0.19683216512203217,0.4140850901603699,0.0,0.0
0.3159019947052002,0.0663134902715683,0.6177845001220703,0.0,0.0
0.2749982476234436,0.057357896119356155,0.6676438450813293,0.0,0.0
0.14522816240787506,0.06495487689971924,0.7898169755935669,0.0,0.0
0.15584470331668854,0.12589937448501587,0.7182559370994568,0.0,0.0
0.28787142038345337,0.06508282572031021,0.6470457315444946,0.0,0.0
0.18313956260681152,0.03691065311431885,0.7799497842788696,0.0,0.0
0.30775967240333557,0.022692779079079628,0.6695474982261658,0.0,0.0
0.24640706181526184,0.1045866385102272,0.6490063071250916,0.0,0.0
0.2919168770313263,0.05413427948951721,0.6539487838745117,0.0,0.0
0.13510489463806152,0.018561452627182007,0.8463335633277893,0.0,0.0
0.1925460249185562,0.013991452753543854,0.7934625148773193,0.0,0.0
0.2243122160434723,0.154228076338768,0.6214596629142761,0.0,0.0
0.23742225766181946,0.30365630984306335,0.4589213728904724,0.0,1.0
0.2891428768634796,0.2869724929332733,0.4238845705986023,0.0,0.0
0.19663690030574799,0.1974753737449646,0.6058877110481262,0.0,0.0
0.20118267834186554,0.20202232897281647,0.5967950224876404,1.0,0.0
0.1761528104543686,0.203862726688385,0.6199843883514404,1.0,1.0
0.3212262988090515,0.27231505513191223,0.40645864605903625,0.0,0.0
0.3229016363620758,0.2788538634777069,0.3982444405555725,0.0,0.0
0.2846674919128418,0.24807655811309814,0.46725594997406006,1.0,1.0
0.3743346631526947,0.25285446643829346,0.37281084060668945,1.0,0.0
0.30464670062065125,0.24844390153884888,0.4469093978404999,0.0,0.0
0.2291252762079239,0.18774253129959106,0.5831321477890015,0.0,0.0
0.39652377367019653,0.023195503279566765,0.5802807211875916,1.0,0.0
0.29215678572654724,0.3638564944267273,0.34398674964904785,1.0,0.0
0.18755443394184113,0.20623797178268433,0.606207549571991,0.0,1.0
0.2984437048435211,0.3221833407878876,0.3793729543685913,0.0,0.0
0.20733018219470978,0.024778282269835472,0.7678915858268738,1.0,0.0
0.2913779616355896,0.27043232321739197,0.4381897449493408,1.0,0.0
0.11640535295009613,0.032460667192935944,0.8511340022087097,0.0,0.0
0.11433340609073639,0.1385677307844162,0.7470989227294922,0.0,0.0
0.15871889889240265,0.03715794160962105,0.8041231632232666,0.0,0.0
0.15716521441936493,0.05421502888202667,0.7886198163032532,0.0,1.0
0.24016718566417694,0.19954180717468262,0.560291051864624,1.0,0.0
0.13964486122131348,0.15707111358642578,0.703283965587616,1.0,0.0
0.25442245602607727,0.28074464201927185,0.4648328423500061,1.0,0.0
0.2989925444126129,0.07242549955844879,0.6285819411277771,1.0,0.0
0.174582377076149,0.08936724066734314,0.7360503673553467,0.0,0.0
0.17311885952949524,0.03339133411645889,0.7934898734092712,0.0,0.0
0.21411676704883575,0.09091697633266449,0.6949662566184998,0.0,0.0
0.34455621242523193,0.22482769191265106,0.4306160807609558,0.0,0.0
0.32055604457855225,0.2374085932970047,0.44203534722328186,0.0,0.0
0.2597901523113251,0.2512645423412323,0.48894527554512024,1.0,0.0
0.19138826429843903,0.03105720318853855,0.7775545716285706,0.0,0.0
0.2709415853023529,0.059436291456222534,0.6696220636367798,0.0,0.0
0.38072699308395386,0.06688006967306137,0.5523929595947266,0.0,0.0
0.12591567635536194,0.13934139907360077,0.7347428798675537,0.0,0.0
0.22213956713676453,0.03533784672617912,0.7425225973129272,0.0,0.0
0.15871518850326538,0.038555871695280075,0.8027289509773254,0.0,0.0
0.20464864373207092,0.21599599719047546,0.5793553590774536,0.0,0.0
0.17765672504901886,0.17956019937992096,0.6427830457687378,1.0,0.0
0.1512819081544876,0.03436623886227608,0.8143519163131714,0.0,0.0
0.25340819358825684,0.05633849650621414,0.6902533173561096,0.0,0.0
0.12245099246501923,0.027615265920758247,0.8499337434768677,0.0,0.0
0.2698780298233032,0.043224889785051346,0.6868970990180969,0.0,0.0
0.20711109042167664,0.025260819122195244,0.7676280736923218,0.0,0.0
0.3074621558189392,0.23176082968711853,0.46077701449394226,0.0,0.0
0.3736511766910553,0.2612525522708893,0.36509624123573303,1.0,0.0
0.38727933168411255,0.2286086082458496,0.3841121196746826,1.0,1.0
0.27154868841171265,0.15829332172870636,0.5701580047607422,1.0,0.0
0.3855133056640625,0.22206491231918335,0.39242181181907654,1.0,0.0
0.30714571475982666,0.25406408309936523,0.4387901723384857,1.0,0.0
0.3952910304069519,0.2673231363296509,0.33738580346107483,1.0,0.0
0.4223904311656952,0.06015029177069664,0.5174593329429626,1.0,1.0
0.3489065170288086,0.24213334918022156,0.4089600443840027,1.0,0.0
0.3545500338077545,0.24503427743911743,0.40041568875312805,1.0,1.0
0.27640148997306824,0.20378728210926056,0.5198112726211548,0.0,0.0
0.2821619212627411,0.12601476907730103,0.5918232202529907,0.0,0.0
0.2888592481613159,0.09000252932310104,0.6211382150650024,0.0,0.0
0.28033727407455444,0.16308395564556122,0.5565788149833679,0.0,0.0
0.23971647024154663,0.16423402726650238,0.5960495471954346,0.0,0.0
0.45288002490997314,0.2374216616153717,0.3096983730792999,0.0,0.0
0.34215182065963745,0.28547194600105286,0.3723762333393097,0.0,0.0
0.3400615453720093,0.28637900948524475,0.37355947494506836,1.0,0.0
0.3781924247741699,0.3000554144382477,0.32175213098526,1.0,0.0
0.3005545735359192,0.26376622915267944,0.43567922711372375,1.0,0.0
0.17166060209274292,0.16197453439235687,0.6663647890090942,0.0,1.0
0.17181642353534698,0.15086022019386292,0.6773233413696289,0.0,1.0
0.21973499655723572,0.1685023456811905,0.6117627024650574,0.0,0.0
0.1769593209028244,0.14497233927249908,0.6780683398246765,0.0,0.0
0.18836690485477448,0.1465650200843811,0.6650680303573608,0.0,0.0
0.33220112323760986,0.1254090666770935,0.5423898696899414,0.0,0.0
0.1619148701429367,0.3093579113483429,0.5287271738052368,0.0,0.0
0.1867818534374237,0.14284558594226837,0.6703725457191467,0.0,0.0
0.20014041662216187,0.1434415727853775,0.6564180254936218,0.0,0.0
0.16102531552314758,0.15538091957569122,0.6835936903953552,0.0,0.0
0.24362897872924805,0.20189975202083588,0.5544712543487549,0.0,0.0
0.2498660385608673,0.18310505151748657,0.5670289397239685,1.0,0.0
0.36738839745521545,0.22175700962543488,0.41085463762283325,0.0,0.0
0.34315621852874756,0.2365846484899521,0.42025914788246155,0.0,0.0
0.36151471734046936,0.19289715588092804,0.445588082075119,0.0,0.0
0.3089861571788788,0.18764173984527588,0.5033721327781677,1.0,0.0
0.44373711943626404,0.04694509878754616,0.5093177556991577,1.0,0.0
0.34141239523887634,0.22355785965919495,0.4350297749042511,1.0,0.0
0.3548778295516968,0.24090853333473206,0.40421366691589355,1.0,0.0
0.3813197910785675,0.26211977005004883,0.35656046867370605,0.0,0.0
0.3251398801803589,0.2370433211326599,0.4378167688846588,1.0,0.0
0.3532636761665344,0.27268585562705994,0.37405043840408325,1.0,1.0
0.30734583735466003,0.08838031440973282,0.6042738556861877,1.0,1.0
0.23824544250965118,0.15323366224765778,0.6085208058357239,0.0,0.0
0.2848353385925293,0.050652023404836655,0.6645126342773438,0.0,0.0
0.28671833872795105,0.16855530440807343,0.5447264313697815,0.0,0.0
0.32747796177864075,0.24049456417560577,0.4320274889469147,0.0,0.0
0.2578589916229248,0.22654731571674347,0.5155936479568481,1.0,0.0
0.27331382036209106,0.23107761144638062,0.4956086277961731,1.0,0.0
0.3065423369407654,0.21391144394874573,0.4795461595058441,1.0,1.0
0.3402774930000305,0.3034054934978485,0.3563169836997986,1.0,0.0
0.3595335781574249,0.07690910249948502,0.5635573267936707,1.0,0.0
0.2996353805065155,0.24184736609458923,0.4585171639919281,0.0,0.0
0.27260294556617737,0.22676749527454376,0.5006295442581177,0.0,0.0
0.28244712948799133,0.19915606081485748,0.5183968544006348,0.0,0.0
0.20947276055812836,0.22164106369018555,0.5688861608505249,0.0,0.0
0.17782318592071533,0.18643301725387573,0.6357437968254089,0.0,0.0
0.2802242934703827,0.26749226450920105,0.45228344202041626,0.0,0.0
0.2220633327960968,0.24456214904785156,0.533374547958374,0.0,0.0
0.245108500123024,0.21470503509044647,0.5401864051818848,0.0,0.0
0.14151661098003387,0.15181243419647217,0.7066709399223328,0.0,0.0
0.11516769230365753,0.15863573551177979,0.7261964678764343,0.0,0.0
0.1490500122308731,0.2865048348903656,0.5644451975822449,0.0,1.0
0.18171222507953644,0.36165696382522583,0.4566308259963989,0.0,1.0
0.11597299575805664,0.233505517244339,0.650521457195282,0.0,0.0
0.08678784221410751,0.16786730289459229,0.7453448176383972,0.0,0.0
0.11732760816812515,0.22103175520896912,0.6616406440734863,0.0,0.0
0.12490079551935196,0.16228073835372925,0.7128185033798218,0.0,0.0
0.09073147177696228,0.17344659566879272,0.7358219623565674,0.0,0.0
0.10688415914773941,0.176947683095932,0.7161681056022644,0.0,0.0
0.10708875954151154,0.27315860986709595,0.6197527050971985,0.0,1.0
0.06260807812213898,0.16264383494853973,0.7747480869293213,0.0,0.0
0.21099945902824402,0.3101346492767334,0.4788658916950226,0.0,1.0
0.14833025634288788,0.31802862882614136,0.5336410403251648,0.0,1.0
0.06694642454385757,0.24216113984584808,0.6908924579620361,0.0,0.0
0.11989706754684448,0.1994282752275467,0.68067467212677,1.0,0.0
0.12160123884677887,0.1811390221118927,0.697259783744812,0.0,0.0
0.11571298539638519,0.03968608006834984,0.8446008563041687,0.0,1.0
0.162020742893219,0.044042956084012985,0.7939363121986389,0.0,1.0
0.10581336915493011,0.17961040139198303,0.714576244354248,0.0,0.0
0.1568777710199356,0.23395246267318726,0.6091697216033936,0.0,1.0
0.09769099205732346,0.15458372235298157,0.7477253675460815,0.0,0.0
0.10962947458028793,0.20124675333499908,0.689123809337616,0.0,0.0
0.09628366678953171,0.16770976781845093,0.7360065579414368,0.0,0.0
0.18531808257102966,0.2877435088157654,0.5269383788108826,0.0,1.0
0.13792899250984192,0.040857236832380295,0.8212138414382935,0.0,1.0
0.2537035048007965,0.04709480330348015,0.6992016434669495,0.0,1.0
0.17892979085445404,0.18277095258235931,0.638299286365509,0.0,0.0
0.10812418162822723,0.14629799127578735,0.7455778121948242,0.0,0.0
0.1581582874059677,0.28025022149086,0.5615914463996887,0.0,1.0
0.13498899340629578,0.3087471127510071,0.5562638640403748,0.0,1.0
0.10115578770637512,0.1850249469280243,0.7138192653656006,0.0,0.0
0.08823055773973465,0.04339202120900154,0.8683773875236511,0.0,0.0
0.08478895574808121,0.12350334227085114,0.7917076349258423,0.0,0.0
0.0819794237613678,0.13908828794956207,0.7789322733879089,0.0,0.0
0.07515010237693787,0.22198449075222015,0.7028654217720032,0.0,0.0
0.05802278593182564,0.1465827077627182,0.7953944802284241,0.0,0.0
0.06944604218006134,0.030060680583119392,0.9004933834075928,0.0,0.0
0.16677768528461456,0.22351551055908203,0.6097068190574646,0.0,1.0
0.18169482052326202,0.23379842936992645,0.5845067501068115,0.0,0.0
0.12437356263399124,0.18158875405788422,0.694037675857544,0.0,1.0
0.1272924840450287,0.15960286557674408,0.7131046056747437,0.0,0.0
0.16302554309368134,0.2869560122489929,0.5500184893608093,0.0,0.0
0.08617500215768814,0.11586762964725494,0.7979574203491211,0.0,0.0
0.22751890122890472,0.3104402422904968,0.46204081177711487,1.0,1.0
0.19665752351284027,0.2951771020889282,0.5081653594970703,0.0,1.0
0.2390543520450592,0.3096948266029358,0.4512507915496826,0.0,1.0
0.16650688648223877,0.22528617084026337,0.6082069277763367,0.0,1.0
0.21707554161548615,0.24671074748039246,0.536213755607605,0.0,1.0
0.1889575719833374,0.3065200448036194,0.5045223236083984,1.0,1.0
0.12459869682788849,0.1890476495027542,0.6863536238670349,1.0,1.0
0.1944516897201538,0.2907363772392273,0.5148118734359741,1.0,1.0
0.06527797877788544,0.1471405327320099,0.7875815033912659,1.0,1.0
0.14917588233947754,0.2674018144607544,0.5834223031997681,0.0,0.0
0.15288732945919037,0.2804708182811737,0.5666418075561523,1.0,1.0
0.1884475201368332,0.2895653247833252,0.5219871997833252,1.0,1.0
0.2548733949661255,0.20554068684577942,0.5395858883857727,1.0,1.0
0.22525084018707275,0.2747263014316559,0.5000228881835938,1.0,1.0
0.2339075654745102,0.26110854744911194,0.5049839019775391,1.0,1.0
0.20590543746948242,0.2777044177055359,0.5163901448249817,1.0,0.0
0.22466610372066498,0.2551482915878296,0.5201855301856995,1.0,0.0
0.17405669391155243,0.2061600387096405,0.6197832822799683,1.0,0.0
0.20751211047172546,0.26043927669525146,0.5320486426353455,1.0,1.0
0.25777894258499146,0.23871402442455292,0.5035070180892944,1.0,1.0
0.1124160885810852,0.22874121367931366,0.6588426232337952,1.0,0.0
0.19583283364772797,0.3429723381996155,0.46119481325149536,1.0,1.0
0.1263200342655182,0.1536765843629837,0.7200034260749817,1.0,0.0
0.28378719091415405,0.19249790906906128,0.5237149000167847,1.0,1.0
0.2613065540790558,0.21839816868305206,0.5202953219413757,1.0,1.0
0.15396204590797424,0.17801474034786224,0.6680232286453247,1.0,0.0
0.16078713536262512,0.02996237948536873,0.8092504739761353,1.0,1.0
0.31834155321121216,0.23421254754066467,0.4474458694458008,1.0,1.0
0.14062874019145966,0.24851065874099731,0.6108606457710266,1.0,0.0
0.14766524732112885,0.24077412486076355,0.6115606427192688,1.0,1.0
0.15608997642993927,0.2668401002883911,0.5770699381828308,1.0,0.0
0.23927350342273712,0.32890263199806213,0.43182381987571716,1.0,0.0
0.1841581165790558,0.300234317779541,0.5156075358390808,0.0,1.0
0.15901531279087067,0.23122482001781464,0.6097598671913147,0.0,0.0
0.15367886424064636,0.23067578673362732,0.6156454086303711,1.0,1.0
0.14581097662448883,0.2828125059604645,0.5713765621185303,1.0,1.0
0.2083389312028885,0.29340338706970215,0.4982576370239258,1.0,1.0
0.20651976764202118,0.26305848360061646,0.5304217338562012,1.0,1.0
0.162798672914505,0.14446958899497986,0.6927317380905151,1.0,1.0
0.1637885421514511,0.27424100041389465,0.5619704723358154,1.0,1.0
0.1837589591741562,0.32117876410484314,0.49506229162216187,1.0,1.0
0.1269475370645523,0.20844686031341553,0.6646056771278381,1.0,0.0
0.11270152032375336,0.22844557464122772,0.6588528752326965,1.0,0.0
0.16861997544765472,0.30626434087753296,0.5251156687736511,1.0,1.0
0.2422938495874405,0.27690598368644714,0.4808001220226288,1.0,1.0
0.1914951205253601,0.2605660855770111,0.5479387640953064,1.0,1.0
0.14960643649101257,0.29119935631752014,0.5591942071914673,1.0,1.0
0.1761741191148758,0.2553964853286743,0.5684294104576111,1.0,1.0
0.1617995649576187,0.2598527669906616,0.5783476233482361,1.0,1.0
0.34022393822669983,0.1945916712284088,0.46518439054489136,1.0,1.0
0.16795669496059418,0.28449979424476624,0.5475435256958008,1.0,0.0
0.21925367414951324,0.21326269209384918,0.56748366355896,1.0,1.0
0.12074340134859085,0.024390384554862976,0.8548662066459656,1.0,1.0
0.21702130138874054,0.17549042403697968,0.607488214969635,0.0,1.0
0.25181299448013306,0.10570535808801651,0.6424816846847534,0.0,1.0
0.2736002504825592,0.2601753771305084,0.4662243723869324,0.0,1.0
0.27182886004447937,0.17046299576759338,0.557708203792572,0.0,1.0
0.38714560866355896,0.07284823805093765,0.5400061011314392,0.0,1.0
0.2602809965610504,0.2316054105758667,0.50811368227005,1.0,1.0
0.24922050535678864,0.03943892940878868,0.7113404870033264,0.0,1.0
0.2010831981897354,0.14881326258182526,0.6501035690307617,1.0,1.0
0.24879364669322968,0.20609167218208313,0.5451146364212036,1.0,1.0
0.316486656665802,0.23791778087615967,0.4455955922603607,0.0,1.0
0.2780435085296631,0.165535107254982,0.5564213991165161,1.0,0.0
0.172797292470932,0.2336272895336151,0.5935753583908081,1.0,1.0
0.19651047885417938,0.24974942207336426,0.5537400841712952,0.0,1.0
0.3143478333950043,0.18734969198703766,0.4983024597167969,1.0,1.0
0.2032182365655899,0.28890711069107056,0.5078746676445007,1.0,1.0
0.25236228108406067,0.2326035350561142,0.5150341391563416,1.0,1.0
0.3344183564186096,0.2261173129081726,0.4394643008708954,1.0,1.0
0.4101593494415283,0.16949677467346191,0.42034390568733215,1.0,1.0
0.17839939892292023,0.21608541905879974,0.6055152416229248,1.0,1.0
0.2255105972290039,0.25132331252098083,0.5231661200523376,1.0,1.0
0.3330574929714203,0.23944123089313507,0.42750129103660583,1.0,1.0
0.23474155366420746,0.18506884574890137,0.58018958568573,1.0,1.0
0.29730719327926636,0.2850339710712433,0.41765880584716797,1.0,1.0
0.29096776247024536,0.25579097867012024,0.4532412588596344,1.0,1.0
0.18227773904800415,0.17048022150993347,0.6472419500350952,1.0,0.0
0.15214401483535767,0.1525164544582367,0.695339560508728,1.0,1.0
0.27127015590667725,0.20218290388584137,0.5265469551086426,1.0,1.0
0.1821172535419464,0.1757936030626297,0.6420891880989075,1.0,1.0
0.18196403980255127,0.2120462954044342,0.6059896349906921,1.0,1.0
0.2292892038822174,0.22531963884830475,0.5453912019729614,1.0,1.0
0.2706500291824341,0.04527623951435089,0.6840737462043762,1.0,1.0
0.17932887375354767,0.021700458601117134,0.7989706993103027,1.0,1.0
0.3849286437034607,0.17016062140464783,0.44491076469421387,1.0,1.0
0.11906654387712479,0.18752405047416687,0.6934094429016113,1.0,1.0
0.2980548143386841,0.28571000695228577,0.4162351191043854,1.0,1.0
0.2749325931072235,0.24281610548496246,0.4822513461112976,1.0,1.0
0.24044424295425415,0.22426821291446686,0.5352875590324402,1.0,1.0
0.29984018206596375,0.2279413640499115,0.47221842408180237,1.0,1.0
0.19582781195640564,0.1774490922689438,0.6267231106758118,1.0,1.0
0.27917614579200745,0.0562586672604084,0.6645652055740356,1.0,1.0
0.35242655873298645,0.22875554859638214,0.4188178777694702,0.0,1.0
0.1819995939731598,0.22654831409454346,0.5914520621299744,1.0,1.0
0.19478341937065125,0.16541942954063416,0.6397971510887146,1.0,1.0
0.21977399289608002,0.21572373807430267,0.5645022392272949,1.0,1.0
0.29143214225769043,0.25030189752578735,0.458266019821167,0.0,1.0
0.19485093653202057,0.20963700115680695,0.5955120325088501,1.0,1.0
0.24126937985420227,0.17488698661327362,0.5838436484336853,1.0,1.0
0.25767093896865845,0.16682486236095428,0.5755041837692261,0.0,0.0
0.19037625193595886,0.15486127138137817,0.6547625064849854,0.0,0.0
0.10042528063058853,0.1213710829615593,0.7782036662101746,1.0,0.0
0.31069162487983704,0.3394554555416107,0.34985291957855225,1.0,1.0
0.13612699508666992,0.16919513046741486,0.6946778297424316,1.0,0.0
0.17916062474250793,0.17047104239463806,0.650368332862854,1.0,1.0
0.14592993259429932,0.17051684856414795,0.6835532784461975,0.0,0.0
0.20667660236358643,0.2195204794406891,0.5738029479980469,0.0,1.0
0.25802645087242126,0.25204500555992126,0.4899285137653351,0.0,1.0
0.21905192732810974,0.2269437462091446,0.5540043711662292,0.0,0.0
0.23426032066345215,0.11815560609102249,0.647584080696106,0.0,0.0
0.15576063096523285,0.1677032709121704,0.6765360832214355,0.0,1.0
0.173579141497612,0.1739823967218399,0.6524384617805481,0.0,1.0
0.3670462965965271,0.10707146674394608,0.5258821845054626,1.0,1.0
0.35996776819229126,0.22278286516666412,0.4172494411468506,0.0,1.0
0.15120789408683777,0.13189591467380524,0.7168961763381958,0.0,1.0
0.1989039033651352,0.04012241214513779,0.7609736919403076,0.0,0.0
0.27450263500213623,0.03915770351886749,0.6863396763801575,0.0,1.0
0.13358689844608307,0.01688803918659687,0.8495250344276428,1.0,1.0
0.2994533181190491,0.08057574927806854,0.6199709177017212,0.0,1.0
0.1928405910730362,0.23938794434070587,0.5677714347839355,0.0,1.0
0.16927917301654816,0.1780608743429184,0.6526599526405334,0.0,1.0
0.20438385009765625,0.06287401169538498,0.7327420711517334,0.0,1.0
0.2624145746231079,0.1918897181749344,0.5456956624984741,0.0,1.0
0.24471734464168549,0.25500163435935974,0.500281035900116,0.0,1.0
0.2658713161945343,0.04255691543221474,0.6915717720985413,0.0,1.0
0.19756433367729187,0.2070128321647644,0.5954228043556213,0.0,0.0
0.38896363973617554,0.06800057739019394,0.5430357456207275,0.0,1.0
0.25647494196891785,0.2445080429315567,0.49901703000068665,0.0,1.0
0.17823192477226257,0.18588782846927643,0.6358802914619446,0.0,1.0
0.29982084035873413,0.197109192609787,0.5030699968338013,0.0,0.0
0.38456663489341736,0.1940065175294876,0.4214268624782562,0.0,1.0
0.31770554184913635,0.17692019045352936,0.5053742527961731,0.0,0.0
0.3948988914489746,0.13868054747581482,0.46642059087753296,0.0,1.0
0.3076401650905609,0.24156500399112701,0.4507948160171509,0.0,0.0
0.3365464210510254,0.21903756260871887,0.4444160461425781,0.0,0.0
0.2740686535835266,0.17449218034744263,0.5514392256736755,0.0,0.0
0.36057180166244507,0.16122205555438995,0.4782060980796814,0.0,0.0
0.2392471730709076,0.16508786380290985,0.5956649780273438,0.0,0.0
0.41080793738365173,0.2196621596813202,0.3695298731327057,0.0,1.0
0.5237335562705994,0.24176527559757233,0.23450115323066711,0.0,1.0
0.2567732036113739,0.2167178839445114,0.5265088677406311,0.0,0.0
0.2558070123195648,0.21377423405647278,0.5304187536239624,0.0,0.0
0.2269371747970581,0.16854247450828552,0.6045203804969788,0.0,0.0
0.24118421971797943,0.20911362767219543,0.5497021079063416,0.0,0.0
0.299109548330307,0.21965192258358002,0.4812385141849518,0.0,0.0
0.3312002420425415,0.18363425135612488,0.48516547679901123,0.0,1.0
0.3091324269771576,0.23365391790866852,0.4572136104106903,0.0,1.0
0.4041801989078522,0.23903506994247437,0.35678479075431824,0.0,1.0
0.2833305597305298,0.13214275240898132,0.5845267176628113,0.0,0.0
0.4547570049762726,0.27677956223487854,0.2684633731842041,0.0,0.0
0.26540878415107727,0.19797641038894653,0.5366148352622986,0.0,1.0
0.20719483494758606,0.14573468267917633,0.6470704078674316,0.0,0.0
0.1465233713388443,0.16938069462776184,0.6840959191322327,0.0,0.0
0.20234180986881256,0.16914065182209015,0.6285175085067749,0.0,1.0
0.15013794600963593,0.18291717767715454,0.6669449210166931,0.0,0.0
0.3724626302719116,0.23999299108982086,0.3875443637371063,0.0,1.0
0.34090688824653625,0.25019896030426025,0.4088941514492035,0.0,0.0
0.30786195397377014,0.2148352563381195,0.4773028492927551,0.0,1.0
0.21515977382659912,0.13074080646038055,0.6540994048118591,0.0,0.0
0.35935744643211365,0.19375137984752655,0.4468911588191986,0.0,0.0
0.24084800481796265,0.12443119287490845,0.6347207427024841,0.0,0.0
0.31346389651298523,0.03778839856386185,0.6487476229667664,0.0,0.0
0.31009089946746826,0.039360083639621735,0.6505489945411682,0.0,0.0
0.18950001895427704,0.021539881825447083,0.7889600992202759,0.0,0.0
0.20349128544330597,0.036006126552820206,0.7605025768280029,0.0,0.0
0.2344982922077179,0.06539943069219589,0.7001023292541504,0.0,1.0
0.4380444288253784,0.05510948598384857,0.5068461298942566,0.0,1.0
0.1502053290605545,0.026468820869922638,0.8233258128166199,0.0,1.0
0.1671322137117386,0.02542763017117977,0.8074401617050171,0.0,1.0
0.16961801052093506,0.1251259446144104,0.7052560448646545,0.0,0.0
0.16030874848365784,0.15173941850662231,0.6879517436027527,0.0,0.0
0.18123100697994232,0.14778223633766174,0.6709867715835571,0.0,0.0
0.2289319485425949,0.022114647552371025,0.7489534616470337,0.0,0.0
0.327419251203537,0.16632895171642303,0.5062517523765564,0.0,1.0
0.3414691984653473,0.25716832280158997,0.40136250853538513,0.0,1.0
0.3798627257347107,0.1980966031551361,0.4220406711101532,0.0,1.0
0.34604352712631226,0.18621079623699188,0.46774572134017944,0.0,0.0
0.26312291622161865,0.17386481165885925,0.5630123615264893,0.0,0.0
0.2016567885875702,0.1465543955564499,0.6517888307571411,0.0,0.0
0.38281694054603577,0.10256999731063843,0.5146130323410034,0.0,1.0
0.16597269475460052,0.21162201464176178,0.6224053502082825,0.0,0.0
0.18055710196495056,0.2066100835800171,0.61283278465271,0.0,0.0
0.23689444363117218,0.199691504240036,0.5634139776229858,0.0,1.0
0.26759687066078186,0.10527000576257706,0.6271331310272217,0.0,0.0
0.1821591705083847,0.03437370806932449,0.783467173576355,0.0,0.0
0.21257993578910828,0.17171715199947357,0.6157029271125793,0.0,0.0
0.30687037110328674,0.20861898362636566,0.484510600566864,0.0,0.0
0.32409554719924927,0.2635796070098877,0.4123248755931854,0.0,1.0
0.471788614988327,0.17773568630218506,0.3504757285118103,0.0,1.0
0.4257434606552124,0.2684863209724426,0.30577021837234497,0.0,1.0
0.3425513803958893,0.2303534746170044,0.4270951747894287,0.0,0.0
0.3632156550884247,0.222502663731575,0.4142816662788391,0.0,1.0
0.26324352622032166,0.03789836913347244,0.6988580822944641,0.0,1.0
0.32767218351364136,0.22387436032295227,0.44845345616340637,0.0,1.0
0.46671321988105774,0.1752740740776062,0.35801276564598083,0.0,1.0
0.24441134929656982,0.027941875159740448,0.7276468276977539,0.0,1.0
0.18057622015476227,0.1804264783859253,0.6389973163604736,0.0,1.0
0.24769499897956848,0.1933870017528534,0.5589179992675781,0.0,0.0
0.2390393763780594,0.14881417155265808,0.6121464967727661,0.0,1.0
0.23368625342845917,0.2084912657737732,0.5578225255012512,0.0,1.0
0.4977901875972748,0.20886586606502533,0.29334399104118347,0.0,1.0
0.09142639487981796,0.09838955849409103,0.8101840019226074,0.0,0.0
0.33565908670425415,0.15601074695587158,0.5083301663398743,0.0,1.0
0.17960071563720703,0.18411293625831604,0.6362863183021545,0.0,1.0
0.23475199937820435,0.21564798057079315,0.5496000051498413,0.0,1.0
0.26915279030799866,0.23008184134960175,0.5007654428482056,0.0,1.0
0.3890363872051239,0.2409355491399765,0.370028018951416,0.0,1.0
0.34731897711753845,0.23669368028640747,0.4159872829914093,0.0,1.0
0.4667133092880249,0.2764195203781128,0.2568671703338623,0.0,1.0
0.20658458769321442,0.21042189002037048,0.5829934477806091,0.0,1.0
0.3089185953140259,0.2537076473236084,0.4373737871646881,0.0,0.0
